key,scope,fn,component,row,col,value
shots.x.1,,shots,x,NA,1,2.1819999999999999
shots.y.1,,shots,y,NA,1,-2.5070000000000001
shots.xPOA.1,,shots,xPOA,NA,1,2.1819999999999999
shots.yPOA.1,,shots,yPOA,NA,1,-2.5070000000000001
shots.distance.1,,shots,distance,NA,1,100
shots.x.2,,shots,x,NA,2,-0.096000000000000002
shots.y.2,,shots,y,NA,2,-2.8980000000000001
shots.xPOA.2,,shots,xPOA,NA,2,-0.096000000000000002
shots.yPOA.2,,shots,yPOA,NA,2,-2.8980000000000001
shots.distance.2,,shots,distance,NA,2,100
shots.x.3,,shots,x,NA,3,-0.16900000000000001
shots.y.3,,shots,y,NA,3,-1.8680000000000001
shots.xPOA.3,,shots,xPOA,NA,3,-0.16900000000000001
shots.yPOA.3,,shots,yPOA,NA,3,-1.8680000000000001
shots.distance.3,,shots,distance,NA,3,100
shots.x.4,,shots,x,NA,4,-0.52900000000000003
shots.y.4,,shots,y,NA,4,-2.085
shots.xPOA.4,,shots,xPOA,NA,4,-0.52900000000000003
shots.yPOA.4,,shots,yPOA,NA,4,-2.085
shots.distance.4,,shots,distance,NA,4,100
shots.x.5,,shots,x,NA,5,-0.94199999999999995
shots.y.5,,shots,y,NA,5,-1.95
shots.xPOA.5,,shots,xPOA,NA,5,-0.94199999999999995
shots.yPOA.5,,shots,yPOA,NA,5,-1.95
shots.distance.5,,shots,distance,NA,5,100
shots.x.6,,shots,x,NA,6,-0.23000000000000001
shots.y.6,,shots,y,NA,6,-1.0129999999999999
shots.xPOA.6,,shots,xPOA,NA,6,-0.23000000000000001
shots.yPOA.6,,shots,yPOA,NA,6,-1.0129999999999999
shots.distance.6,,shots,distance,NA,6,100
shots.x.7,,shots,x,NA,7,0.41899999999999998
shots.y.7,,shots,y,NA,7,-0.99099999999999999
shots.xPOA.7,,shots,xPOA,NA,7,0.41899999999999998
shots.yPOA.7,,shots,yPOA,NA,7,-0.99099999999999999
shots.distance.7,,shots,distance,NA,7,100
shots.x.8,,shots,x,NA,8,0.378
shots.y.8,,shots,y,NA,8,-0.69199999999999995
shots.xPOA.8,,shots,xPOA,NA,8,0.378
shots.yPOA.8,,shots,yPOA,NA,8,-0.69199999999999995
shots.distance.8,,shots,distance,NA,8,100
shots.x.9,,shots,x,NA,9,0.78000000000000003
shots.y.9,,shots,y,NA,9,0.36899999999999999
shots.xPOA.9,,shots,xPOA,NA,9,0.78000000000000003
shots.yPOA.9,,shots,yPOA,NA,9,0.36899999999999999
shots.distance.9,,shots,distance,NA,9,100
shots.x.10,,shots,x,NA,10,0.51200000000000001
shots.y.10,,shots,y,NA,10,-0.125
shots.xPOA.10,,shots,xPOA,NA,10,0.51200000000000001
shots.yPOA.10,,shots,yPOA,NA,10,-0.125
shots.distance.10,,shots,distance,NA,10,100
shots.x.11,,shots,x,NA,11,0.192
shots.y.11,,shots,y,NA,11,-0.187
shots.xPOA.11,,shots,xPOA,NA,11,0.192
shots.yPOA.11,,shots,yPOA,NA,11,-0.187
shots.distance.11,,shots,distance,NA,11,100
shots.x.12,,shots,x,NA,12,-0.13700000000000001
shots.y.12,,shots,y,NA,12,-0.095000000000000001
shots.xPOA.12,,shots,xPOA,NA,12,-0.13700000000000001
shots.yPOA.12,,shots,yPOA,NA,12,-0.095000000000000001
shots.distance.12,,shots,distance,NA,12,100
shots.x.13,,shots,x,NA,13,-0.23000000000000001
shots.y.13,,shots,y,NA,13,0.14199999999999999
shots.xPOA.13,,shots,xPOA,NA,13,-0.23000000000000001
shots.yPOA.13,,shots,yPOA,NA,13,0.14199999999999999
shots.distance.13,,shots,distance,NA,13,100
shots.x.14,,shots,x,NA,14,-1.4359999999999999
shots.y.14,,shots,y,NA,14,0.59599999999999997
shots.xPOA.14,,shots,xPOA,NA,14,-1.4359999999999999
shots.yPOA.14,,shots,yPOA,NA,14,0.59599999999999997
shots.distance.14,,shots,distance,NA,14,100
shots.x.15,,shots,x,NA,15,-0.45700000000000002
shots.y.15,,shots,y,NA,15,0.92500000000000004
shots.xPOA.15,,shots,xPOA,NA,15,-0.45700000000000002
shots.yPOA.15,,shots,yPOA,NA,15,0.92500000000000004
shots.distance.15,,shots,distance,NA,15,100
shots.x.16,,shots,x,NA,16,-0.42599999999999999
shots.y.16,,shots,y,NA,16,1.4199999999999999
shots.xPOA.16,,shots,xPOA,NA,16,-0.42599999999999999
shots.yPOA.16,,shots,yPOA,NA,16,1.4199999999999999
shots.distance.16,,shots,distance,NA,16,100
