key,scope,fn,component,row,col,value
shots.x.1,,shots,x,NA,1,-1.0209999999999999
shots.y.1,,shots,y,NA,1,-1.7130000000000001
shots.xPOA.1,,shots,xPOA,NA,1,-1.0209999999999999
shots.yPOA.1,,shots,yPOA,NA,1,-1.7130000000000001
shots.distance.1,,shots,distance,NA,1,100
shots.x.2,,shots,x,NA,2,-2.419
shots.y.2,,shots,y,NA,2,-0.069000000000000006
shots.xPOA.2,,shots,xPOA,NA,2,-2.419
shots.yPOA.2,,shots,yPOA,NA,2,-0.069000000000000006
shots.distance.2,,shots,distance,NA,2,100
shots.x.3,,shots,x,NA,3,-1.5
shots.y.3,,shots,y,NA,3,-0.0070000000000000001
shots.xPOA.3,,shots,xPOA,NA,3,-1.5
shots.yPOA.3,,shots,yPOA,NA,3,-0.0070000000000000001
shots.distance.3,,shots,distance,NA,3,100
shots.x.4,,shots,x,NA,4,-1.1299999999999999
shots.y.4,,shots,y,NA,4,-0.124
shots.xPOA.4,,shots,xPOA,NA,4,-1.1299999999999999
shots.yPOA.4,,shots,yPOA,NA,4,-0.124
shots.distance.4,,shots,distance,NA,4,100
shots.x.5,,shots,x,NA,5,0.38400000000000001
shots.y.5,,shots,y,NA,5,-0.40500000000000003
shots.xPOA.5,,shots,xPOA,NA,5,0.38400000000000001
shots.yPOA.5,,shots,yPOA,NA,5,-0.40500000000000003
shots.distance.5,,shots,distance,NA,5,100
shots.x.6,,shots,x,NA,6,0.096000000000000002
shots.y.6,,shots,y,NA,6,-0.075999999999999998
shots.xPOA.6,,shots,xPOA,NA,6,0.096000000000000002
shots.yPOA.6,,shots,yPOA,NA,6,-0.075999999999999998
shots.distance.6,,shots,distance,NA,6,100
shots.x.7,,shots,x,NA,7,-0.315
shots.y.7,,shots,y,NA,7,-0.28100000000000003
shots.xPOA.7,,shots,xPOA,NA,7,-0.315
shots.yPOA.7,,shots,yPOA,NA,7,-0.28100000000000003
shots.distance.7,,shots,distance,NA,7,100
shots.x.8,,shots,x,NA,8,-0.41799999999999998
shots.y.8,,shots,y,NA,8,-0.16500000000000001
shots.xPOA.8,,shots,xPOA,NA,8,-0.41799999999999998
shots.yPOA.8,,shots,yPOA,NA,8,-0.16500000000000001
shots.distance.8,,shots,distance,NA,8,100
shots.x.9,,shots,x,NA,9,-0.49299999999999999
shots.y.9,,shots,y,NA,9,0.11600000000000001
shots.xPOA.9,,shots,xPOA,NA,9,-0.49299999999999999
shots.yPOA.9,,shots,yPOA,NA,9,0.11600000000000001
shots.distance.9,,shots,distance,NA,9,100
shots.x.10,,shots,x,NA,10,-0.80800000000000005
shots.y.10,,shots,y,NA,10,0.43099999999999999
shots.xPOA.10,,shots,xPOA,NA,10,-0.80800000000000005
shots.yPOA.10,,shots,yPOA,NA,10,0.43099999999999999
shots.distance.10,,shots,distance,NA,10,100
shots.x.11,,shots,x,NA,11,-0.73299999999999998
shots.y.11,,shots,y,NA,11,0.92400000000000004
shots.xPOA.11,,shots,xPOA,NA,11,-0.73299999999999998
shots.yPOA.11,,shots,yPOA,NA,11,0.92400000000000004
shots.distance.11,,shots,distance,NA,11,100
shots.x.12,,shots,x,NA,12,-0.46600000000000003
shots.y.12,,shots,y,NA,12,1.1839999999999999
shots.xPOA.12,,shots,xPOA,NA,12,-0.46600000000000003
shots.yPOA.12,,shots,yPOA,NA,12,1.1839999999999999
shots.distance.12,,shots,distance,NA,12,100
shots.x.13,,shots,x,NA,13,0.014
shots.y.13,,shots,y,NA,13,2.3759999999999999
shots.xPOA.13,,shots,xPOA,NA,13,0.014
shots.yPOA.13,,shots,yPOA,NA,13,2.3759999999999999
