key,scope,fn,component,row,col,value
shots.x.1,,shots,x,NA,1,-1.1679999999999999
shots.y.1,,shots,y,NA,1,-1.417
shots.xPOA.1,,shots,xPOA,NA,1,-1.1679999999999999
shots.yPOA.1,,shots,yPOA,NA,1,-1.417
shots.distance.1,,shots,distance,NA,1,100
shots.x.2,,shots,x,NA,2,0.27000000000000002
shots.y.2,,shots,y,NA,2,-1.3700000000000001
shots.xPOA.2,,shots,xPOA,NA,2,0.27000000000000002
shots.yPOA.2,,shots,yPOA,NA,2,-1.3700000000000001
shots.distance.2,,shots,distance,NA,2,100
shots.x.3,,shots,x,NA,3,-0.22700000000000001
shots.y.3,,shots,y,NA,3,-1.107
shots.xPOA.3,,shots,xPOA,NA,3,-0.22700000000000001
shots.yPOA.3,,shots,yPOA,NA,3,-1.107
shots.distance.3,,shots,distance,NA,3,100
shots.x.4,,shots,x,NA,4,0.28799999999999998
shots.y.4,,shots,y,NA,4,-0.873
shots.xPOA.4,,shots,xPOA,NA,4,0.28799999999999998
shots.yPOA.4,,shots,yPOA,NA,4,-0.873
shots.distance.4,,shots,distance,NA,4,100
shots.x.5,,shots,x,NA,5,-0.27900000000000003
shots.y.5,,shots,y,NA,5,-0.74399999999999999
shots.xPOA.5,,shots,xPOA,NA,5,-0.27900000000000003
shots.yPOA.5,,shots,yPOA,NA,5,-0.74399999999999999
shots.distance.5,,shots,distance,NA,5,100
shots.x.6,,shots,x,NA,6,-0.27400000000000002
shots.y.6,,shots,y,NA,6,-0.44
shots.xPOA.6,,shots,xPOA,NA,6,-0.27400000000000002
shots.yPOA.6,,shots,yPOA,NA,6,-0.44
shots.distance.6,,shots,distance,NA,6,100
shots.x.7,,shots,x,NA,7,-1.6830000000000001
shots.y.7,,shots,y,NA,7,0.028000000000000001
shots.xPOA.7,,shots,xPOA,NA,7,-1.6830000000000001
shots.yPOA.7,,shots,yPOA,NA,7,0.028000000000000001
shots.distance.7,,shots,distance,NA,7,100
shots.x.8,,shots,x,NA,8,-1.2789999999999999
shots.y.8,,shots,y,NA,8,0.24399999999999999
shots.xPOA.8,,shots,xPOA,NA,8,-1.2789999999999999
shots.yPOA.8,,shots,yPOA,NA,8,0.24399999999999999
shots.distance.8,,shots,distance,NA,8,100
shots.x.9,,shots,x,NA,9,-0.314
shots.y.9,,shots,y,NA,9,0.27900000000000003
shots.xPOA.9,,shots,xPOA,NA,9,-0.314
shots.yPOA.9,,shots,yPOA,NA,9,0.27900000000000003
shots.distance.9,,shots,distance,NA,9,100
shots.x.10,,shots,x,NA,10,-0.28499999999999998
shots.y.10,,shots,y,NA,10,0.40200000000000002
shots.xPOA.10,,shots,xPOA,NA,10,-0.28499999999999998
shots.yPOA.10,,shots,yPOA,NA,10,0.40200000000000002
shots.distance.10,,shots,distance,NA,10,100
shots.x.11,,shots,x,NA,11,0.083000000000000004
shots.y.11,,shots,y,NA,11,0.437
shots.xPOA.11,,shots,xPOA,NA,11,0.083000000000000004
shots.yPOA.11,,shots,yPOA,NA,11,0.437
shots.distance.11,,shots,distance,NA,11,100
shots.x.12,,shots,x,NA,12,0.019
shots.y.12,,shots,y,NA,12,-0.154
shots.xPOA.12,,shots,xPOA,NA,12,0.019
shots.yPOA.12,,shots,yPOA,NA,12,-0.154
shots.distance.12,,shots,distance,NA,12,100
shots.x.13,,shots,x,NA,13,0.22900000000000001
shots.y.13,,shots,y,NA,13,-0.042999999999999997
shots.xPOA.13,,shots,xPOA,NA,13,0.22900000000000001
shots.yPOA.13,,shots,yPOA,NA,13,-0.042999999999999997
shots.distance.13,,shots,distance,NA,13,100
shots.x.14,,shots,x,NA,14,0.247
shots.y.14,,shots,y,NA,14,-0.26500000000000001
shots.xPOA.14,,shots,xPOA,NA,14,0.247
shots.yPOA.14,,shots,yPOA,NA,14,-0.26500000000000001
shots.distance.14,,shots,distance,NA,14,100
shots.x.15,,shots,x,NA,15,0.67400000000000004
shots.y.15,,shots,y,NA,15,-0.13600000000000001
shots.xPOA.15,,shots,xPOA,NA,15,0.67400000000000004
shots.yPOA.15,,shots,yPOA,NA,15,-0.13600000000000001
shots.distance.15,,shots,distance,NA,15,100
shots.x.16,,shots,x,NA,16,1.0660000000000001
shots.y.16,,shots,y,NA,16,-0.183
shots.xPOA.16,,shots,xPOA,NA,16,1.0660000000000001
shots.yPOA.16,,shots,yPOA,NA,16,-0.183
shots.distance.16,,shots,distance,NA,16,100
shots.x.17,,shots,x,NA,17,1.5980000000000001
shots.y.17,,shots,y,NA,17,0.373
shots.xPOA.17,,shots,xPOA,NA,17,1.5980000000000001
shots.yPOA.17,,shots,yPOA,NA,17,0.373
shots.distance.17,,shots,distance,NA,17,100
shots.x.18,,shots,x,NA,18,0.45200000000000001
shots.y.18,,shots,y,NA,18,0.83999999999999997
shots.xPOA.18,,shots,xPOA,NA,18,0.45200000000000001
shots.yPOA.18,,shots,yPOA,NA,18,0.83999999999999997
shots.distance.18,,shots,distance,NA,18,100
shots.x.19,,shots,x,NA,19,-0.11
shots.y.19,,shots,y,NA,19,1.4019999999999999
shots.xPOA.19,,shots,xPOA,NA,19,-0.11
shots.yPOA.19,,shots,yPOA,NA,19,1.4019999999999999
shots.distance.19,,shots,distance,NA,19,100
shots.x.20,,shots,x,NA,20,0.68600000000000005
shots.y.20,,shots,y,NA,20,2.7290000000000001
shots.xPOA.20,,shots,xPOA,NA,20,0.68600000000000005
shots.yPOA.20,,shots,yPOA,NA,20,2.7290000000000001
shots.distance.20,,shots,distance,NA,20,100
shots.x.21,,shots,x,NA,21,-1.484
shots.y.21,,shots,y,NA,21,-1.1639999999999999
shots.xPOA.21,,shots,xPOA,NA,21,-1.484
shots.yPOA.21,,shots,yPOA,NA,21,-1.1639999999999999
shots.distance.21,,shots,distance,NA,21,100
shots.x.22,,shots,x,NA,22,-1.286
shots.y.22,,shots,y,NA,22,-0.995
shots.xPOA.22,,shots,xPOA,NA,22,-1.286
shots.yPOA.22,,shots,yPOA,NA,22,-0.995
shots.distance.22,,shots,distance,NA,22,100
shots.x.23,,shots,x,NA,23,1.075
shots.y.23,,shots,y,NA,23,-1.2729999999999999
shots.xPOA.23,,shots,xPOA,NA,23,1.075
shots.yPOA.23,,shots,yPOA,NA,23,-1.2729999999999999
shots.distance.23,,shots,distance,NA,23,100
shots.x.24,,shots,x,NA,24,1.3069999999999999
shots.y.24,,shots,y,NA,24,-0.41999999999999998
shots.xPOA.24,,shots,xPOA,NA,24,1.3069999999999999
shots.yPOA.24,,shots,yPOA,NA,24,-0.41999999999999998
shots.distance.24,,shots,distance,NA,24,100
shots.x.25,,shots,x,NA,25,1.1299999999999999
shots.y.25,,shots,y,NA,25,-0.40799999999999997
shots.xPOA.25,,shots,xPOA,NA,25,1.1299999999999999
shots.yPOA.25,,shots,yPOA,NA,25,-0.40799999999999997
shots.distance.25,,shots,distance,NA,25,100
shots.x.26,,shots,x,NA,26,-0.014999999999999999
shots.y.26,,shots,y,NA,26,-0.58899999999999997
shots.xPOA.26,,shots,xPOA,NA,26,-0.014999999999999999
shots.yPOA.26,,shots,yPOA,NA,26,-0.58899999999999997
shots.distance.26,,shots,distance,NA,26,100
shots.x.27,,shots,x,NA,27,-0.31900000000000001
shots.y.27,,shots,y,NA,27,-0.77100000000000002
shots.xPOA.27,,shots,xPOA,NA,27,-0.31900000000000001
shots.yPOA.27,,shots,yPOA,NA,27,-0.77100000000000002
shots.distance.27,,shots,distance,NA,27,100
shots.x.28,,shots,x,NA,28,-0.46200000000000002
shots.y.28,,shots,y,NA,28,-0.58499999999999996
shots.xPOA.28,,shots,xPOA,NA,28,-0.46200000000000002
shots.yPOA.28,,shots,yPOA,NA,28,-0.58499999999999996
shots.distance.28,,shots,distance,NA,28,100
shots.x.29,,shots,x,NA,29,-1.0409999999999999
shots.y.29,,shots,y,NA,29,-0.33600000000000002
shots.xPOA.29,,shots,xPOA,NA,29,-1.0409999999999999
shots.yPOA.29,,shots,yPOA,NA,29,-0.33600000000000002
shots.distance.29,,shots,distance,NA,29,100
shots.x.30,,shots,x,NA,30,-0.64000000000000001
shots.y.30,,shots,y,NA,30,0.17899999999999999
shots.xPOA.30,,shots,xPOA,NA,30,-0.64000000000000001
shots.yPOA.30,,shots,yPOA,NA,30,0.17899999999999999
shots.distance.30,,shots,distance,NA,30,100
shots.x.31,,shots,x,NA,31,0.040000000000000001
shots.y.31,,shots,y,NA,31,0.26000000000000001
shots.xPOA.31,,shots,xPOA,NA,31,0.040000000000000001
shots.yPOA.31,,shots,yPOA,NA,31,0.26000000000000001
shots.distance.31,,shots,distance,NA,31,100
shots.x.32,,shots,x,NA,32,0.69899999999999995
shots.y.32,,shots,y,NA,32,-0.158
shots.xPOA.32,,shots,xPOA,NA,32,0.69899999999999995
shots.yPOA.32,,shots,yPOA,NA,32,-0.158
shots.distance.32,,shots,distance,NA,32,100
shots.x.33,,shots,x,NA,33,-0.188
shots.y.33,,shots,y,NA,33,0.67400000000000004
shots.xPOA.33,,shots,xPOA,NA,33,-0.188
shots.yPOA.33,,shots,yPOA,NA,33,0.67400000000000004
shots.distance.33,,shots,distance,NA,33,100
shots.x.34,,shots,x,NA,34,0.032000000000000001
shots.y.34,,shots,y,NA,34,0.83399999999999996
shots.xPOA.34,,shots,xPOA,NA,34,0.032000000000000001
shots.yPOA.34,,shots,yPOA,NA,34,0.83399999999999996
shots.distance.34,,shots,distance,NA,34,100
shots.x.35,,shots,x,NA,35,0.24299999999999999
shots.y.35,,shots,y,NA,35,0.79600000000000004
shots.xPOA.35,,shots,xPOA,NA,35,0.24299999999999999
shots.yPOA.35,,shots,yPOA,NA,35,0.79600000000000004
shots.distance.35,,shots,distance,NA,35,100
shots.x.36,,shots,x,NA,36,0.496
shots.y.36,,shots,y,NA,36,0.84299999999999997
shots.xPOA.36,,shots,xPOA,NA,36,0.496
shots.yPOA.36,,shots,yPOA,NA,36,0.84299999999999997
shots.distance.36,,shots,distance,NA,36,100
shots.x.37,,shots,x,NA,37,0.73299999999999998
shots.y.37,,shots,y,NA,37,0.96099999999999997
shots.xPOA.37,,shots,xPOA,NA,37,0.73299999999999998
shots.yPOA.37,,shots,yPOA,NA,37,0.96099999999999997
shots.distance.37,,shots,distance,NA,37,100
shots.x.38,,shots,x,NA,38,0.60599999999999998
shots.y.38,,shots,y,NA,38,1.472
shots.xPOA.38,,shots,xPOA,NA,38,0.60599999999999998
shots.yPOA.38,,shots,yPOA,NA,38,1.472
shots.distance.38,,shots,distance,NA,38,100
shots.x.39,,shots,x,NA,39,-0.89300000000000002
shots.y.39,,shots,y,NA,39,1.2689999999999999
shots.xPOA.39,,shots,xPOA,NA,39,-0.89300000000000002
shots.yPOA.39,,shots,yPOA,NA,39,1.2689999999999999
shots.distance.39,,shots,distance,NA,39,100
shots.x.40,,shots,x,NA,40,-0.040000000000000001
shots.y.40,,shots,y,NA,40,-0.58499999999999996
shots.xPOA.40,,shots,xPOA,NA,40,-0.040000000000000001
shots.yPOA.40,,shots,yPOA,NA,40,-0.58499999999999996
shots.distance.40,,shots,distance,NA,40,100
shots.seriesIndex.1,,shots,seriesIndex,NA,1,1
shots.groupIndex.1,,shots,groupIndex,NA,1,1
shots.seriesIndex.2,,shots,seriesIndex,NA,2,1
shots.groupIndex.2,,shots,groupIndex,NA,2,1
shots.seriesIndex.3,,shots,seriesIndex,NA,3,1
shots.groupIndex.3,,shots,groupIndex,NA,3,1
shots.seriesIndex.4,,shots,seriesIndex,NA,4,1
shots.groupIndex.4,,shots,groupIndex,NA,4,1
shots.seriesIndex.5,,shots,seriesIndex,NA,5,1
shots.groupIndex.5,,shots,groupIndex,NA,5,1
shots.seriesIndex.6,,shots,seriesIndex,NA,6,1
shots.groupIndex.6,,shots,groupIndex,NA,6,1
shots.seriesIndex.7,,shots,seriesIndex,NA,7,1
shots.groupIndex.7,,shots,groupIndex,NA,7,1
shots.seriesIndex.8,,shots,seriesIndex,NA,8,1
shots.groupIndex.8,,shots,groupIndex,NA,8,1
shots.seriesIndex.9,,shots,seriesIndex,NA,9,1
shots.groupIndex.9,,shots,groupIndex,NA,9,1
shots.seriesIndex.10,,shots,seriesIndex,NA,10,1
shots.groupIndex.10,,shots,groupIndex,NA,10,1
shots.seriesIndex.11,,shots,seriesIndex,NA,11,1
shots.groupIndex.11,,shots,groupIndex,NA,11,1
shots.seriesIndex.12,,shots,seriesIndex,NA,12,1
shots.groupIndex.12,,shots,groupIndex,NA,12,1
shots.seriesIndex.13,,shots,seriesIndex,NA,13,1
shots.groupIndex.13,,shots,groupIndex,NA,13,1
shots.seriesIndex.14,,shots,seriesIndex,NA,14,1
shots.groupIndex.14,,shots,groupIndex,NA,14,1
shots.seriesIndex.15,,shots,seriesIndex,NA,15,1
shots.groupIndex.15,,shots,groupIndex,NA,15,1
shots.seriesIndex.16,,shots,seriesIndex,NA,16,1
shots.groupIndex.16,,shots,groupIndex,NA,16,1
shots.seriesIndex.17,,shots,seriesIndex,NA,17,1
shots.groupIndex.17,,shots,groupIndex,NA,17,1
shots.seriesIndex.18,,shots,seriesIndex,NA,18,1
shots.groupIndex.18,,shots,groupIndex,NA,18,1
shots.seriesIndex.19,,shots,seriesIndex,NA,19,1
shots.groupIndex.19,,shots,groupIndex,NA,19,1
shots.seriesIndex.20,,shots,seriesIndex,NA,20,1
shots.groupIndex.20,,shots,groupIndex,NA,20,1
shots.seriesIndex.21,,shots,seriesIndex,NA,21,2
shots.groupIndex.21,,shots,groupIndex,NA,21,2
shots.seriesIndex.22,,shots,seriesIndex,NA,22,2
shots.groupIndex.22,,shots,groupIndex,NA,22,2
shots.seriesIndex.23,,shots,seriesIndex,NA,23,2
shots.groupIndex.23,,shots,groupIndex,NA,23,2
shots.seriesIndex.24,,shots,seriesIndex,NA,24,2
shots.groupIndex.24,,shots,groupIndex,NA,24,2
shots.seriesIndex.25,,shots,seriesIndex,NA,25,2
shots.groupIndex.25,,shots,groupIndex,NA,25,2
shots.seriesIndex.26,,shots,seriesIndex,NA,26,2
shots.groupIndex.26,,shots,groupIndex,NA,26,2
shots.seriesIndex.27,,shots,seriesIndex,NA,27,2
shots.groupIndex.27,,shots,groupIndex,NA,27,2
shots.seriesIndex.28,,shots,seriesIndex,NA,28,2
shots.groupIndex.28,,shots,groupIndex,NA,28,2
shots.seriesIndex.29,,shots,seriesIndex,NA,29,2
shots.groupIndex.29,,shots,groupIndex,NA,29,2
shots.seriesIndex.30,,shots,seriesIndex,NA,30,2
shots.groupIndex.30,,shots,groupIndex,NA,30,2
