n,nGroups,nShots,ES_M,ES_Q025,ES_Q975,FoM_M,FoM_Q025,FoM_Q975,D_M,D_Q025,D_Q975,RS_M,RS_Q025,RS_Q975,inSection15_3Gate
2,1,2,1.7727261017613225,0.3186257999490113,3.8416039934158461,1.1286305800668512,0.19962899180142524,2.4959041163883544,1.7727261017613225,0.3186257999490113,3.8416039934158461,1.0001536010969581,0.1797653573808034,2.1673929572006836,1
3,1,3,2.4084595566100746,0.88139598565483601,4.3363635880326576,1.6924110931716061,0.6181937410224625,3.0494760415519169,2.5393048833603875,0.93812985971294793,4.5241848803238369,0.99987844658244329,0.37031907506826284,1.7752804565645359,1
4,1,4,2.7934146466280509,1.2958192736514109,4.6294142607073958,2.0586987989017991,0.96008586881671731,3.3811586685090385,3.0339422644622549,1.4255458590440446,4.9499601704038492,0.99997713074593686,0.47335920649134011,1.6178701004115772,1
5,1,5,3.0658167882231937,1.6070358701616185,4.8329870451897801,2.3258858723106814,1.2316647901672626,3.613258048125839,3.3957351611653013,1.8068489256150118,5.2544014716478955,0.99999433786588743,0.53845295738512078,1.527348275955144,1
6,1,6,3.2753138004094393,1.8530763536781609,4.9923727763654808,2.5344942623514348,1.4526833437172695,3.7937725060190752,3.6793460132491869,2.1155468589015252,5.4937557304120199,1.0000270300420921,0.58421462632128718,1.4673762977673328,1
7,1,7,3.4444050759505767,2.0549970400649071,5.1184457451024681,2.7044890152207119,1.6367350492251391,3.9382377775167408,3.9111121279066685,2.3724619949035461,5.6875240919177958,1.0000166008533462,0.61864958409251913,1.4238548232610622,1
8,1,8,3.5851940398346946,2.2237392481832345,5.2239905723996127,2.8470503129051883,1.7939665469035411,4.0590124379856256,4.1060610400344011,2.5912013127077405,5.8490965060694453,0.99992465831725053,0.64553508602683829,1.390217855163083,1
9,1,9,3.7059489775287373,2.3698672453376126,5.3187851031430462,2.9698820581225678,1.9301892351288179,4.1641602368630881,4.2744629558419698,2.7809579473394641,5.9918406055349536,0.99994577069610113,0.66732863407671383,1.363859804204697,1
10,1,10,3.8114331068237108,2.4975370996004833,5.3982482347762488,3.0773125446675507,2.0508311646528314,4.2545899336897834,4.4220681560750474,2.9485502418655476,6.1149596111221616,0.99995544651677071,0.68574076946777995,1.3416634215387044,1
11,1,11,3.9046393413403688,2.609517813674592,5.4709104222911069,3.1726453090797064,2.1578077005833887,4.3355678229152446,4.5531793019352547,3.0971390630042444,6.2248680650403507,0.99990847091351209,0.70090243143769704,1.3234642939988328,1
12,1,12,3.9878985670217286,2.7120681834892828,5.5338911303147995,3.2582082288395986,2.2549331311852354,4.4079838903394064,4.6710705866028883,3.2328970482832906,6.3236847044375981,0.99992909492277138,0.71462142690845809,1.3078507532189416,1
13,1,13,4.0639474369479132,2.8031290510742606,5.5941305411486146,3.3359964996199998,2.3413806562365829,4.4748903360730612,4.7784232382336942,3.3527529968644494,6.415219403876554,0.99999422967569751,0.72627834209342335,1.2942193952072329,1
14,1,14,4.1325493843413676,2.8864591518627614,5.646700420581821,3.4065464061916035,2.4221764677322275,4.5337229408954371,4.8758703532878771,3.4655206132926484,6.4951400224042128,0.99994581683136796,0.73660287621668263,1.2820173518124653,1
15,1,15,4.1960693635345425,2.9639622458086849,5.6938568654788284,3.4718839114261386,2.4963839423249552,4.5881011818073825,4.966200700382708,3.5688621456474232,6.569301511498038,0.99995871181625984,0.74603498294993265,1.2713867678676551,1
16,1,16,4.2543434088749024,3.0341103306433683,5.7413864859432371,3.5319443440627158,2.5650738494338863,4.6398988124633309,5.0492978666125321,3.6645868162404023,6.6407946705621796,0.99998151028223892,0.75444649284087162,1.2617522198383584,1
17,1,17,4.3091070932928428,3.1008735611508733,5.7844338146150713,3.5880887385103546,2.6289657980096903,4.6878945844364699,5.1271057613751303,3.753342089828152,6.7065410822244509,1.0000476763073667,0.76201139012161545,1.2532916397159442,1
18,1,18,4.3594123263836142,3.1619770981988373,5.8236616876763598,3.6403101194927148,2.6883828370726,4.732578555456274,5.1993827837608348,3.8363058271537671,6.7677892692977037,1.0000402254106162,0.76893364901819372,1.2457561152763326,1
19,1,19,4.4067238954842791,3.2196098850787451,5.8593843315130592,3.6890035635782232,2.7444148362538678,4.7741464467841013,5.2669075353734547,3.9146402665623277,6.8251219398945544,1.0000345589042983,0.77534165443897396,1.2383368988891583,1
20,1,20,4.4511246881109381,3.2738896917647424,5.895829585384921,3.7347711180146943,2.7964737025545729,4.8126978407450336,5.3303911278911746,3.9873191501260958,6.878163004845999,0.99997322328605265,0.78113800233045938,1.2317870077597688,1
21,1,21,4.4934958728681718,3.3231859398397861,5.9282866060224082,3.7786206801268047,2.8455715657218699,4.8508361871765802,5.3912809754213171,4.0557485295623179,6.9311735782617268,1.0000275755941492,0.7863989169922263,1.2257256204682312,1
22,1,22,4.5330685992648148,3.3717162587039957,5.9590067909838069,3.819478547335605,2.8927777572488407,4.8849441898445134,5.4480060434413984,4.1218983106786444,6.9779426144722692,1.0000081435430146,0.79152573718609776,1.220030519820414,1
23,1,23,4.5708290895974812,3.4171416528429783,5.987776418548437,3.8584181401823772,2.9361668360072337,4.9173623730802047,5.5021036259563783,4.1829180065554397,7.0225735861088845,1.0000230629907059,0.79617680360871845,1.2147894310512044,1
24,1,24,4.6063554167801541,3.4602812247259309,6.0175786959825528,3.8952537656504256,2.9786912373898611,4.9494238147942973,5.5533225361826615,4.2418600441834817,7.0671921661892725,0.99999230059940114,0.80045636802734854,1.2098675363282674,1
25,1,25,4.6402817360983581,3.5013423751757786,6.0434776874772691,3.9305092217589368,3.0188612015557683,4.9798719735766364,5.6022743076932802,4.2981456467054482,7.108720409541502,0.99996142149641665,0.80463246703105151,1.205441481968804,1
26,1,26,4.6730647147422859,3.540278233127192,6.0694100700532632,3.9640829590916886,3.0566920371178394,5.0078067142760911,5.6490067811712583,4.3507940421594471,7.1475454503997886,0.99996725539793574,0.80841782536272944,1.2009592435655576,1
27,1,27,4.7041708006103296,3.5785405078523667,6.095137544677228,3.9965688094191423,3.0935624006803488,5.0364114996681444,5.694232776772755,4.4028376413492207,7.187083662482495,0.99999173686251475,0.81203000352302701,1.1971872576153699,1
28,1,28,4.7338842009777622,3.6143209441532664,6.1183335455165304,4.0271899275930707,3.129409872412781,5.0630532738992802,5.7368494289097045,4.4529231860287055,7.224326288311417,0.99995080811223669,0.8156884502527334,1.1932633645864066,1
29,1,29,4.7630508811269481,3.64843953764891,6.1421562507516914,4.0572275342183843,3.1626830335438445,5.0883868684145979,5.7787041835678012,4.4996024689580301,7.258701897372692,1.0000236972402763,0.81874218772321283,1.1898247373339954,1
30,1,30,4.7901837119765469,3.681767587755481,6.1629495738175715,4.0854539117111557,3.194854631637853,5.1125785554789989,5.8179558323723759,4.5446499496517605,7.2919731580455345,0.99999925858785832,0.82188877156459084,1.1864129612616012,1
31,1,31,4.8163072026754152,3.7130497081218135,6.1849029381386735,4.1126883905386924,3.22597043494897,5.1356684539665611,5.8558701329106677,4.5879176545906128,7.3242029568263645,0.99997631498863992,0.82475653817242189,1.1831230744859806,1
32,1,32,4.8425486092609367,3.7437608712457391,6.2053043276328284,4.1397174091265523,3.2568784224731639,5.1584929927077905,5.8935904357841133,4.6310851129655104,7.3560580517532577,1.0000790670663442,0.82769435109987144,1.1802208636224609,1
33,1,33,4.8667102164999978,3.7743467787684644,6.2239121162466864,4.1647222216686304,3.2855778463664262,5.1809814924856994,5.9284064782539598,4.6716039818809421,7.3866577890858842,0.99999204589305168,0.83043532451636148,1.1772583688744334,1
34,1,34,4.8903257066885608,3.8011945389475845,6.2434241049842276,4.1891989172515052,3.3128711450169264,5.2016190272823266,5.9625330784764072,4.7095169059849145,7.4155324819345712,1.0000063464395885,0.83286560233715035,1.1745490000572933,1
35,1,35,4.9133545737268491,3.8290927380254574,6.2622866213419028,4.2130148618436518,3.3399465213878377,5.2225903568378236,5.9957565965287305,4.7478370566776471,7.4447309053690365,0.99995273971057919,0.83525601314866149,1.1717031387392047,1
36,1,36,4.9356898529896931,3.8560782020945625,6.2801692244747338,4.2360543892861724,3.3661558388596706,5.2421638452681281,6.027891365591211,4.7842100435150012,7.4717502892704601,0.99997430328083792,0.8375543087995635,1.1691352012574296,1
37,1,37,4.9569457542154751,3.8810306746797418,6.2967497181041683,4.2583734509258102,3.39139046960352,5.26098580467443,6.0590076315159394,4.8195974763384282,7.4973529131018068,0.9999612804716177,0.83979292917226167,1.1667452074682032,1
38,1,38,4.9781683346926071,3.9064500278914851,6.3154183188461968,4.2801005310397811,3.416039173357456,5.2803234391712905,6.0893356946007717,4.8540185635531836,7.5245133644700424,0.99998894393749294,0.84185726253980253,1.1644295712829538,1
39,1,39,4.9987442838420044,3.9314453571174179,6.3323554325503366,4.3013326191978472,3.4403013887801595,5.2985731250082857,6.1189732741189093,4.888205217287787,7.5507135839279815,1.0000577884433666,0.84412861034018216,1.1622794175137943,1
40,1,40,5.0181188757786401,3.9543172386367558,6.3465825594788043,4.32154718032871,3.4630698237148438,5.3150663458581962,6.1471565216963597,4.919989333375117,7.5728004576074062,1.0000299799399053,0.84602935618092978,1.1602070312281949,1
