key,scope,fn,component,row,col,value
shots.x.1,,shots,x,NA,1,0.045999999999999999
shots.y.1,,shots,y,NA,1,-0.012
shots.xPOA.1,,shots,xPOA,NA,1,0.045999999999999999
shots.yPOA.1,,shots,yPOA,NA,1,-0.012
shots.distance.1,,shots,distance,NA,1,50
shots.x.2,,shots,x,NA,2,0.010999999999999999
shots.y.2,,shots,y,NA,2,0.040000000000000001
shots.xPOA.2,,shots,xPOA,NA,2,0.010999999999999999
shots.yPOA.2,,shots,yPOA,NA,2,0.040000000000000001
shots.distance.2,,shots,distance,NA,2,50
shots.x.3,,shots,x,NA,3,0.0050000000000000001
shots.y.3,,shots,y,NA,3,0.058000000000000003
shots.xPOA.3,,shots,xPOA,NA,3,0.0050000000000000001
shots.yPOA.3,,shots,yPOA,NA,3,0.058000000000000003
shots.distance.3,,shots,distance,NA,3,50
shots.x.4,,shots,x,NA,4,0.039
shots.y.4,,shots,y,NA,4,0.021999999999999999
shots.xPOA.4,,shots,xPOA,NA,4,0.039
shots.yPOA.4,,shots,yPOA,NA,4,0.021999999999999999
shots.distance.4,,shots,distance,NA,4,50
shots.x.5,,shots,x,NA,5,0.097000000000000003
shots.y.5,,shots,y,NA,5,-0.028000000000000001
shots.xPOA.5,,shots,xPOA,NA,5,0.097000000000000003
shots.yPOA.5,,shots,yPOA,NA,5,-0.028000000000000001
shots.distance.5,,shots,distance,NA,5,50
shots.x.6,,shots,x,NA,6,0.001
shots.y.6,,shots,y,NA,6,-0.050999999999999997
shots.xPOA.6,,shots,xPOA,NA,6,0.001
shots.yPOA.6,,shots,yPOA,NA,6,-0.050999999999999997
shots.distance.6,,shots,distance,NA,6,50
shots.x.7,,shots,x,NA,7,-0.10199999999999999
shots.y.7,,shots,y,NA,7,-0.089999999999999997
shots.xPOA.7,,shots,xPOA,NA,7,-0.10199999999999999
shots.yPOA.7,,shots,yPOA,NA,7,-0.089999999999999997
shots.distance.7,,shots,distance,NA,7,50
shots.x.8,,shots,x,NA,8,-0.085000000000000006
shots.y.8,,shots,y,NA,8,0.047
shots.xPOA.8,,shots,xPOA,NA,8,-0.085000000000000006
shots.yPOA.8,,shots,yPOA,NA,8,0.047
shots.distance.8,,shots,distance,NA,8,50
shots.x.9,,shots,x,NA,9,0.0089999999999999993
shots.y.9,,shots,y,NA,9,0.001
shots.xPOA.9,,shots,xPOA,NA,9,0.0089999999999999993
shots.yPOA.9,,shots,yPOA,NA,9,0.001
shots.distance.9,,shots,distance,NA,9,50
shots.x.10,,shots,x,NA,10,0.059999999999999998
shots.y.10,,shots,y,NA,10,0.085000000000000006
shots.xPOA.10,,shots,xPOA,NA,10,0.059999999999999998
shots.yPOA.10,,shots,yPOA,NA,10,0.085000000000000006
shots.distance.10,,shots,distance,NA,10,50
shots.x.11,,shots,x,NA,11,-0.012
shots.y.11,,shots,y,NA,11,0.029999999999999999
shots.xPOA.11,,shots,xPOA,NA,11,-0.012
shots.yPOA.11,,shots,yPOA,NA,11,0.029999999999999999
shots.distance.11,,shots,distance,NA,11,50
