key,scope,fn,component,row,col,value
shots.x.1,,shots,x,NA,1,-3.0699999999999998
shots.y.1,,shots,y,NA,1,-10.619999999999999
shots.xPOA.1,,shots,xPOA,NA,1,-3.0699999999999998
shots.yPOA.1,,shots,yPOA,NA,1,-10.619999999999999
shots.distance.1,,shots,distance,NA,1,100
shots.x.2,,shots,x,NA,2,-7.6600000000000001
shots.y.2,,shots,y,NA,2,-10.65
shots.xPOA.2,,shots,xPOA,NA,2,-7.6600000000000001
shots.yPOA.2,,shots,yPOA,NA,2,-10.65
shots.distance.2,,shots,distance,NA,2,100
shots.x.3,,shots,x,NA,3,4.7800000000000002
shots.y.3,,shots,y,NA,3,-2.4100000000000001
shots.xPOA.3,,shots,xPOA,NA,3,4.7800000000000002
shots.yPOA.3,,shots,yPOA,NA,3,-2.4100000000000001
shots.distance.3,,shots,distance,NA,3,100
shots.x.4,,shots,x,NA,4,4.25
shots.y.4,,shots,y,NA,4,-11.34
shots.xPOA.4,,shots,xPOA,NA,4,4.25
shots.yPOA.4,,shots,yPOA,NA,4,-11.34
shots.distance.4,,shots,distance,NA,4,100
shots.x.5,,shots,x,NA,5,10.9
shots.y.5,,shots,y,NA,5,-11.34
shots.xPOA.5,,shots,xPOA,NA,5,10.9
shots.yPOA.5,,shots,yPOA,NA,5,-11.34
shots.distance.5,,shots,distance,NA,5,100
shots.x.6,,shots,x,NA,6,-4.8399999999999999
shots.y.6,,shots,y,NA,6,-4.4699999999999998
shots.xPOA.6,,shots,xPOA,NA,6,-4.8399999999999999
shots.yPOA.6,,shots,yPOA,NA,6,-4.4699999999999998
shots.distance.6,,shots,distance,NA,6,100
shots.x.7,,shots,x,NA,7,9.4700000000000006
shots.y.7,,shots,y,NA,7,-8.3699999999999992
shots.xPOA.7,,shots,xPOA,NA,7,9.4700000000000006
shots.yPOA.7,,shots,yPOA,NA,7,-8.3699999999999992
shots.distance.7,,shots,distance,NA,7,100
shots.x.8,,shots,x,NA,8,20
shots.y.8,,shots,y,NA,8,-20.579999999999998
shots.xPOA.8,,shots,xPOA,NA,8,20
shots.yPOA.8,,shots,yPOA,NA,8,-20.579999999999998
shots.distance.8,,shots,distance,NA,8,100
shots.x.9,,shots,x,NA,9,2.9100000000000001
shots.y.9,,shots,y,NA,9,-6.1900000000000004
shots.xPOA.9,,shots,xPOA,NA,9,2.9100000000000001
shots.yPOA.9,,shots,yPOA,NA,9,-6.1900000000000004
shots.distance.9,,shots,distance,NA,9,100
shots.x.10,,shots,x,NA,10,-1.02
shots.y.10,,shots,y,NA,10,1.21
shots.xPOA.10,,shots,xPOA,NA,10,-1.02
shots.yPOA.10,,shots,yPOA,NA,10,1.21
shots.distance.10,,shots,distance,NA,10,100
shots.x.11,,shots,x,NA,11,1.3999999999999999
shots.y.11,,shots,y,NA,11,3.8799999999999999
shots.xPOA.11,,shots,xPOA,NA,11,1.3999999999999999
shots.yPOA.11,,shots,yPOA,NA,11,3.8799999999999999
shots.distance.11,,shots,distance,NA,11,100
shots.x.12,,shots,x,NA,12,2.96
shots.y.12,,shots,y,NA,12,10.220000000000001
shots.xPOA.12,,shots,xPOA,NA,12,2.96
shots.yPOA.12,,shots,yPOA,NA,12,10.220000000000001
shots.distance.12,,shots,distance,NA,12,100
shots.x.13,,shots,x,NA,13,-0.69999999999999996
shots.y.13,,shots,y,NA,13,8.5199999999999996
shots.xPOA.13,,shots,xPOA,NA,13,-0.69999999999999996
shots.yPOA.13,,shots,yPOA,NA,13,8.5199999999999996
shots.distance.13,,shots,distance,NA,13,100
shots.x.14,,shots,x,NA,14,-9.9199999999999999
shots.y.14,,shots,y,NA,14,5.1299999999999999
shots.xPOA.14,,shots,xPOA,NA,14,-9.9199999999999999
shots.yPOA.14,,shots,yPOA,NA,14,5.1299999999999999
shots.distance.14,,shots,distance,NA,14,100
shots.x.15,,shots,x,NA,15,-3.5899999999999999
