key,scope,fn,component,row,col,value
shots.x.1,,shots,x,NA,1,1.2030000000000001
shots.y.1,,shots,y,NA,1,-3.319
shots.xPOA.1,,shots,xPOA,NA,1,1.2030000000000001
shots.yPOA.1,,shots,yPOA,NA,1,-3.319
shots.distance.1,,shots,distance,NA,1,100
shots.x.2,,shots,x,NA,2,2.9529999999999998
shots.y.2,,shots,y,NA,2,-3.3839999999999999
shots.xPOA.2,,shots,xPOA,NA,2,2.9529999999999998
shots.yPOA.2,,shots,yPOA,NA,2,-3.3839999999999999
shots.distance.2,,shots,distance,NA,2,100
shots.x.3,,shots,x,NA,3,2.7690000000000001
shots.y.3,,shots,y,NA,3,-2.931
shots.xPOA.3,,shots,xPOA,NA,3,2.7690000000000001
shots.yPOA.3,,shots,yPOA,NA,3,-2.931
shots.distance.3,,shots,distance,NA,3,100
shots.x.4,,shots,x,NA,4,2.7210000000000001
shots.y.4,,shots,y,NA,4,-2.6139999999999999
shots.xPOA.4,,shots,xPOA,NA,4,2.7210000000000001
shots.yPOA.4,,shots,yPOA,NA,4,-2.6139999999999999
shots.distance.4,,shots,distance,NA,4,100
shots.x.5,,shots,x,NA,5,2.835
shots.y.5,,shots,y,NA,5,-2.339
shots.xPOA.5,,shots,xPOA,NA,5,2.835
shots.yPOA.5,,shots,yPOA,NA,5,-2.339
shots.distance.5,,shots,distance,NA,5,100
shots.x.6,,shots,x,NA,6,2.8100000000000001
shots.y.6,,shots,y,NA,6,-2.0169999999999999
shots.xPOA.6,,shots,xPOA,NA,6,2.8100000000000001
shots.yPOA.6,,shots,yPOA,NA,6,-2.0169999999999999
shots.distance.6,,shots,distance,NA,6,100
shots.x.7,,shots,x,NA,7,2.621
shots.y.7,,shots,y,NA,7,-1.8999999999999999
shots.xPOA.7,,shots,xPOA,NA,7,2.621
shots.yPOA.7,,shots,yPOA,NA,7,-1.8999999999999999
shots.distance.7,,shots,distance,NA,7,100
shots.x.8,,shots,x,NA,8,3.508
shots.y.8,,shots,y,NA,8,-1.7829999999999999
shots.xPOA.8,,shots,xPOA,NA,8,3.508
shots.yPOA.8,,shots,yPOA,NA,8,-1.7829999999999999
shots.distance.8,,shots,distance,NA,8,100
shots.x.9,,shots,x,NA,9,1.6519999999999999
shots.y.9,,shots,y,NA,9,-1.905
shots.xPOA.9,,shots,xPOA,NA,9,1.6519999999999999
shots.yPOA.9,,shots,yPOA,NA,9,-1.905
shots.distance.9,,shots,distance,NA,9,100
shots.x.10,,shots,x,NA,10,2.9169999999999998
shots.y.10,,shots,y,NA,10,-0.79900000000000004
shots.xPOA.10,,shots,xPOA,NA,10,2.9169999999999998
shots.yPOA.10,,shots,yPOA,NA,10,-0.79900000000000004
shots.distance.10,,shots,distance,NA,10,100
shots.seriesIndex.1,,shots,seriesIndex,NA,1,1
shots.groupIndex.1,,shots,groupIndex,NA,1,1
shots.seriesIndex.2,,shots,seriesIndex,NA,2,1
shots.groupIndex.2,,shots,groupIndex,NA,2,1
shots.seriesIndex.3,,shots,seriesIndex,NA,3,1
shots.groupIndex.3,,shots,groupIndex,NA,3,1
shots.seriesIndex.4,,shots,seriesIndex,NA,4,1
shots.groupIndex.4,,shots,groupIndex,NA,4,1
shots.seriesIndex.5,,shots,seriesIndex,NA,5,1
shots.groupIndex.5,,shots,groupIndex,NA,5,1
shots.seriesIndex.6,,shots,seriesIndex,NA,6,1
